1880083,463,20160707,0.02848648
638306,463,20160703,0.029731559
819569,463,20160701,0.04378673
4863203,463,20160712,0.05303558
921335,463,20160720,0.11819763
921335,463,20160707,0.2738494
921335,463,20160706,0.5632475
5682407,465,20160702,0.09516588
5745564,490,20160720,0.031492323
1839527,490,20160716,0.035219695
6140821,490,20160709,0.03997723
2808803,490,20160718,0.04124152
4024760,490,20160709,0.054781422
4517045,490,20160709,0.055265017
4602947,490,20160719,0.06655567
6266249,490,20160712,0.08258613
2557367,490,20160714,0.08281999
3537635,490,20160720,0.30302802
6734475,490,20160717,0.35039267
6734475,490,20160713,0.8593792
3449495,493,20160701,0.033097953
3788772,493,20160722,0.034278866
3119881,493,20160721,0.036617886
2500961,493,20160707,0.096806325
3077996,498,20160704,0.27640665
1269151,498,20160701,0.36985645
3077996,498,20160703,0.55191994
1543269,499,20160730,0.045149412
4034476,499,20160710,0.046028025
5188195,499,20160719,0.062452547
2033692,499,20160715,0.07472016
7067832,499,20160723,0.13356146
2913801,499,20160713,0.20648073
2577084,499,20160712,0.229269
2577084,499,20160705,0.6861565
372833,505,20160710,0.14755104
2787661,505,20160701,0.35550424
2838010,507,20160705,0.067096844
2439176,507,20160712,0.1139073
7014665,507,20160708,0.16892153
6962594,507,20160701,0.19535966
4611015,514,20160717,0.041327845
2787130,535,20160701,0.02555691
3633628,535,20160722,0.027157541
2007279,535,20160708,0.035050455
1617001,535,20160729,0.035400752
134131,535,20160721,0.038278375
6811922,535,20160725,0.03939044
6928470,535,20160727,0.041024856
1462765,535,20160728,0.0418064
5538483,535,20160703,0.046659585
3595242,535,20160711,0.047303725
7182302,535,20160701,0.056289084
2613089,535,20160715,0.056562155
18285,540,20160726,0.018941917
3836338,540,20160731,0.022647796
6031988,540,20160729,0.041276477
6288102,540,20160714,0.047872208
2986173,540,20160713,0.11214524
6560014,540,20160716,0.17667186
1684572,541,20160729,0.039049108
4879526,541,20160705,0.18905906
2335936,544,20160708,0.08229016
2474740,544,20160703,0.08779522
3469709,558,20160722,0.0067524053
6562094,558,20160720,0.010771633
1171150,558,20160720,0.026987262
7135697,558,20160718,0.028746389
1732846,558,20160722,0.0921522
856482,558,20160713,0.10545064
2383063,558,20160720,0.11169324
7135697,558,20160716,0.13511518
2383063,558,20160719,0.23087922
2383063,558,20160718,0.24458434
1732846,558,20160718,0.24891953
1732846,558,20160721,0.2694791
1732846,558,20160716,0.33589005
2383063,558,20160716,0.35280254
7135697,558,20160715,0.40079895
1732846,558,20160711,0.5095295
1732846,558,20160708,0.5465384
1732846,558,20160705,0.5545109
2383063,558,20160710,0.5979956
1732846,558,20160715,0.6458232
1732846,558,20160707,0.6503025
2383063,558,20160708,0.7446207
1732846,558,20160704,0.7689569
1732846,558,20160701,0.8090557
4406551,562,20160729,0.055604983
6507141,562,20160714,0.10684551
4238984,562,20160730,0.16392763
94088,562,20160725,0.16499141
4238984,562,20160704,0.24796289
94088,562,20160724,0.6673578
3003804,568,20160707,0.14974141
6828771,568,20160707,0.15620558
6015782,568,20160707,0.3119967
154435,570,20160721,0.08974699
1360244,574,20160723,0.03949591
27992,574,20160717,0.04174443
4519115,574,20160716,0.052068632
6132715,574,20160722,0.061303232
2140759,574,20160729,0.063459866
5168339,574,20160717,0.07174522
2141559,594,20160720,0.012535253
1277857,594,20160723,0.013938084
1777385,594,20160721,0.017234074
7046037,594,20160727,0.019082302
178218,594,20160730,0.025780234
3343144,594,20160710,0.028799534
3374452,594,20160708,0.029560238
766455,594,20160728,0.029869301
7042631,594,20160715,0.03404042
4341478,594,20160714,0.053352263
5613833,594,20160717,0.057022996
5492328,594,20160708,0.06866051
2239218,594,20160709,0.069573656
5613833,594,20160710,0.6271472
571869,611,20160716,0.009385911
549030,611,20160720,0.012338439
5926979,611,20160710,0.013673096
3353131,611,20160728,0.015038572
2556123,611,20160710,0.01599254
330040,611,20160703,0.016394386
4474521,611,20160723,0.017550549
7113188,611,20160706,0.022258295
592738,611,20160723,0.02530635
5251350,611,20160720,0.03429959
2728296,611,20160707,0.036562525
3630144,611,20160710,0.049820367
5251350,611,20160708,0.20281853
3630144,611,20160709,0.37501466
1988261,613,20160717,0.011542097
5521712,613,20160716,0.014842432
5035586,613,20160717,0.015060823
5263859,613,20160716,0.01580894
300923,613,20160717,0.017687432
6196877,613,20160728,0.01879971
3245904,613,20160719,0.018802844
3087350,613,20160726,0.019092944
502854,613,20160718,0.019220969
6675965,613,20160728,0.019468773
2070576,613,20160716,0.019563602
6151917,613,20160717,0.020082105
1225138,613,20160730,0.020271707
4699149,613,20160719,0.02117087
126037,613,20160721,0.021457333
5196044,613,20160730,0.021850154
6405392,613,20160718,0.022327097
5971727,613,20160727,0.022934092
2423810,613,20160723,0.024743063
4539500,613,20160730,0.025021825
2145566,613,20160731,0.025249422
5045795,613,20160719,0.026307892
5794887,613,20160717,0.026325123
3810684,613,20160730,0.026693081
5194273,613,20160725,0.026837146
7181371,613,20160729,0.027057612
3622231,613,20160724,0.027265541
5317792,613,20160731,0.027619177
5061501,613,20160727,0.027867207
6774158,613,20160731,0.028105047
385791,613,20160729,0.028768227
6194054,613,20160716,0.0290933
570096,613,20160727,0.0293208
3338295,613,20160727,0.029508935
5228878,613,20160720,0.03051317
242745,613,20160720,0.033516757
997846,613,20160729,0.03368271
5127476,613,20160719,0.033719067
5841199,613,20160724,0.033880956
6558680,613,20160724,0.034312513
485931,613,20160726,0.03446661
2476792,613,20160722,0.034960207
3779448,613,20160717,0.035214297
3013606,613,20160717,0.03530343
5163984,613,20160730,0.035698462
2811169,613,20160720,0.035770938
2993711,613,20160716,0.0362981
2118623,613,20160730,0.037891544
1319645,613,20160716,0.038136467
5281409,613,20160716,0.039233014
2558606,613,20160731,0.039406747
6069451,613,20160725,0.039850883
4508139,613,20160723,0.040857375
4813927,613,20160723,0.041469775
3783809,613,20160715,0.04464688
4499848,613,20160716,0.04471633
6476689,613,20160716,0.04487464
1575583,613,20160729,0.045262918
6670993,613,20160724,0.04616235
3780031,613,20160723,0.046705425
4798062,613,20160724,0.046747535
360989,613,20160731,0.047759723
4637361,613,20160715,0.048039556
2389797,613,20160717,0.04838401
2936995,613,20160715,0.048410658
2402716,613,20160723,0.049375776
1660096,613,20160725,0.049761463
5474590,613,20160725,0.051002286
1883132,613,20160725,0.051002286
5747716,613,20160725,0.05195843
2230425,613,20160720,0.052620362
4276109,613,20160731,0.05278572
2240791,613,20160723,0.053905766
2979635,613,20160713,0.059615094
5201614,613,20160716,0.060228683
6844945,613,20160716,0.061486535
2301224,613,20160716,0.06341968
2698050,613,20160712,0.0635026
4396399,613,20160726,0.063747644
2848124,613,20160716,0.06482647
494691,613,20160715,0.066381216
4605049,613,20160718,0.06751176
5988956,613,20160723,0.06954009
26599,613,20160724,0.07212001
4674852,613,20160723,0.07399607
6505943,613,20160723,0.08907442
430718,613,20160723,0.090796925
2846656,613,20160712,0.10059246
432453,613,20160722,0.11432696
3350248,613,20160713,0.1345228
761603,613,20160725,0.19537586
374957,613,20160712,0.2338308
761603,613,20160719,0.50211924
4396399,613,20160716,0.5372008
6505943,613,20160715,0.7266435
432453,613,20160715,0.82616276
761603,613,20160714,0.83198464
5582808,614,20160709,0.078070134
5582632,614,20160708,0.10793725
5711932,614,20160711,0.15315478
2775799,615,20160723,0.06281401
1561299,615,20160725,0.08682407
557110,615,20160707,0.090499066
5557770,618,20160723,0.20151204
5379767,618,20160723,0.42655033
799652,622,20160702,0.061370283
270434,622,20160709,0.07691386
7036989,622,20160725,0.09599371
4833393,622,20160720,0.100872785
1743177,622,20160708,0.11223482
5521814,622,20160712,0.11226543
3713518,622,20160712,0.13878582
6194917,622,20160719,0.28551653
4409396,622,20160706,0.3145332
6776736,622,20160727,0.56306064
6194917,622,20160717,0.8511122
6776736,622,20160718,0.8726272
6776736,622,20160725,0.8787192
6776736,622,20160722,0.89128774
2624470,632,20160702,0.046606887
2013028,632,20160716,0.060017318
6467111,632,20160702,0.06308289
2465853,632,20160701,0.071300454
1983648,632,20160710,0.090075515
3915489,632,20160704,0.11539136
2576347,632,20160701,0.1591305
373003,632,20160708,0.19090204
911859,632,20160708,0.23240179
5773260,632,20160708,0.2504854
2093353,632,20160715,0.28176764
6895615,632,20160704,0.28722766
5757277,632,20160710,0.32101074
4328246,632,20160717,0.35607475
476586,632,20160710,0.3655208
7237184,632,20160721,0.37670124
1983772,632,20160701,0.42447218
1820156,632,20160715,0.4530967
7237184,632,20160720,0.6710038
7237184,632,20160709,0.705187
476586,632,20160707,0.74402153
5757277,632,20160706,0.7548198
2987915,632,20160715,0.75791377
4328246,632,20160708,0.7665186
4328246,632,20160715,0.7995702
2987915,632,20160707,0.82158726
4328246,632,20160705,0.8245122
1820156,632,20160712,0.83140224
5773260,632,20160704,0.8568589
476586,632,20160702,0.8638335
4328246,632,20160703,0.8732167
1820156,632,20160708,0.8977291
3036975,636,20160728,0.03136126
6970299,636,20160724,0.039891437
6261195,636,20160705,0.042260334
4553245,636,20160712,0.043313563
897898,636,20160729,0.04780344
3509346,636,20160704,0.051201783
464159,636,20160728,0.05764054
6075175,636,20160711,0.05846431
1758888,636,20160728,0.058745377
4106356,636,20160721,0.05936662
6909153,636,20160713,0.060719304
50602,636,20160701,0.06484957
5466608,636,20160712,0.06638597
1566133,636,20160711,0.07128497
6021460,636,20160713,0.08636948
598656,636,20160715,0.11094354
4756721,636,20160705,0.11215894
3932701,636,20160702,0.12430574
2108770,636,20160731,0.15216134
199314,636,20160713,0.24480309
6134600,636,20160730,0.2902045
6134600,636,20160723,0.45719847
2108770,636,20160730,0.50209945
1758888,636,20160726,0.52995896
199314,636,20160712,0.5833776
6134600,636,20160715,0.681864
199314,636,20160710,0.7316097
2108770,636,20160728,0.7459371
4218086,641,20160709,0.03681515
4277926,641,20160704,0.06729366
4650498,641,20160720,0.07970035
3371719,641,20160712,0.08518515
113001,641,20160711,0.10974834
4416166,642,20160731,0.07794435
6245660,642,20160709,0.08365136
2470371,642,20160725,0.15001462
1563487,642,20160724,0.46784753
1563487,642,20160722,0.8114841
701370,643,20160720,0.082333766
7037590,643,20160703,0.08952276
6392216,643,20160711,0.10050609
1275046,643,20160713,0.10440351
2083185,643,20160704,0.1103223
5746039,643,20160702,0.17657058
7214107,644,20160728,0.101918325
1399063,649,20160703,0.01756952
4377362,649,20160731,0.024943521
4108257,649,20160724,0.030161032
6855026,649,20160725,0.033719942
2400753,649,20160714,0.065773495
5583129,658,20160704,0.109352
4318708,658,20160707,0.16203497
2796445,658,20160706,0.21143451
6878919,660,20160701,0.06552409
6982366,662,20160704,0.042477287
6963817,662,20160705,0.045257825
1425167,662,20160705,0.046149854
1032842,662,20160708,0.04649512
6995939,662,20160705,0.047562767
372185,662,20160709,0.04815675
2225191,662,20160706,0.04849112
6720766,662,20160706,0.050955486
1150947,662,20160708,0.051854275
153785,662,20160705,0.05220324
6192793,662,20160705,0.05220324
4903993,662,20160705,0.05220324
6417964,662,20160706,0.052232407
5832311,662,20160706,0.05313849
3709874,662,20160708,0.053572882
6991095,662,20160708,0.055848267
7349431,662,20160707,0.060706858
2790120,662,20160707,0.06460338
4114313,662,20160705,0.08054282
1737216,662,20160707,0.087225355
5427718,662,20160704,0.09404447
7248978,662,20160707,0.096516624
2068320,662,20160709,0.09984752
2462529,662,20160706,0.10027067
6142968,662,20160708,0.10798626
478650,662,20160705,0.11111415
4735848,662,20160704,0.11237724
247392,662,20160709,0.11797325
2009239,662,20160705,0.12205065
2237730,662,20160706,0.12368517
2790078,662,20160707,0.12682684
6127384,662,20160705,0.14349559
1472653,662,20160707,0.1476611
6997371,662,20160707,0.15244716
2932620,662,20160704,0.15245868
596139,662,20160708,0.16787547
7025226,662,20160709,0.18612899
6638692,662,20160705,0.19150369
4928552,662,20160708,0.1936159
640031,662,20160709,0.1968473
5067307,662,20160705,0.20425726
570779,662,20160707,0.22639725
154660,662,20160706,0.24162306
5273537,662,20160706,0.3554526
5630834,662,20160709,0.40701926
6908170,662,20160708,0.40975413
1472653,662,20160706,0.5824771
570779,662,20160704,0.67167276
596139,662,20160707,0.6969468
1472653,662,20160705,0.69890714
7025226,662,20160707,0.7152688
6142968,662,20160706,0.7157923
247392,662,20160707,0.7217669
5273537,662,20160704,0.7560444
1472653,662,20160704,0.77643627
6908170,662,20160707,0.78119195
5630834,662,20160705,0.7887822
640031,662,20160705,0.79307884
6908170,662,20160704,0.8176175
3910532,664,20160727,0.058886006
1372768,664,20160718,0.06817907
1898338,664,20160719,0.087608814
6349549,664,20160727,0.20433423
1372768,664,20160709,0.39206967
1898338,664,20160714,0.66812384
47130,673,20160722,0.083951004
6809097,673,20160731,0.10552063
4521535,673,20160705,0.18314
6756111,697,20160716,0.051376816
2978803,699,20160728,0.110321894
1168197,699,20160728,0.13116826
1143506,699,20160728,0.21261331
1997831,700,20160703,0.097737275
3187830,708,20160716,0.020968426
2394694,708,20160718,0.03134885
2555242,708,20160720,0.03550885
6914591,708,20160716,0.038394727
551644,708,20160723,0.038924884
6090629,708,20160725,0.039161995
7017805,708,20160716,0.04018976
7186998,708,20160726,0.041464325
311532,708,20160725,0.041656822
6175970,708,20160718,0.0427105
1139369,708,20160701,0.042965043
3944863,708,20160702,0.04586092
2879195,708,20160701,0.046014648
4768582,708,20160726,0.04692259
5351460,708,20160703,0.048212044
6489314,708,20160725,0.048655957
3060853,708,20160719,0.04912858
5385963,708,20160702,0.049521875
6799738,708,20160721,0.049671207
2913467,708,20160724,0.04988118
3070082,708,20160718,0.049953204
3528808,708,20160723,0.05003975
5327616,708,20160723,0.05009585
1090555,708,20160723,0.050820265
5333308,708,20160724,0.0510497
48636,708,20160705,0.051154245
1529703,708,20160710,0.051470798
7311567,708,20160708,0.051696345
1969767,708,20160719,0.053132214
7254293,708,20160726,0.05319221
1809656,708,20160717,0.05329846
1729435,708,20160719,0.05341222
13205,708,20160720,0.05387809
339334,708,20160717,0.054176036
2524613,708,20160701,0.05553669
3256169,708,20160723,0.055772956
2651014,708,20160721,0.057325564
4072380,708,20160722,0.05734218
3985670,708,20160704,0.05801087
3979866,708,20160721,0.05801341
4216218,708,20160701,0.05826988
4308942,708,20160707,0.058279045
6574128,708,20160720,0.05862256
4015022,708,20160702,0.05984054
3223366,708,20160725,0.059893556
4600223,708,20160702,0.06009957
6528862,708,20160718,0.060645062
305925,708,20160726,0.06086372
7049935,708,20160702,0.06248299
7346841,708,20160703,0.06390001
856666,708,20160702,0.06444566
5795692,708,20160723,0.06467206
5701456,708,20160719,0.06600026
4889612,708,20160702,0.06729419
837408,708,20160702,0.0674766
5459917,708,20160702,0.06966711
280298,708,20160709,0.0701562
845682,708,20160712,0.07045469
6819071,708,20160702,0.07056199
4276915,708,20160723,0.07101769
735135,708,20160706,0.071748756
3170070,708,20160710,0.07252091
6411888,708,20160722,0.0733239
4280921,708,20160707,0.07737189
6879282,708,20160710,0.077511646
5091704,708,20160719,0.078458756
6948338,708,20160705,0.07928793
2463297,708,20160708,0.07931268
6306137,708,20160710,0.08086054
6166546,708,20160710,0.080913775
5596621,708,20160705,0.08139157
2884444,708,20160705,0.08264302
1214590,708,20160722,0.08303839
469915,708,20160706,0.084404156
3171886,708,20160707,0.08452015
726858,708,20160715,0.08461217
3630999,708,20160702,0.08784944
2679981,708,20160717,0.08970103
6763286,708,20160702,0.092809446
6750435,708,20160706,0.0937489
5157280,708,20160709,0.09585469
2782747,708,20160704,0.09666227
643450,708,20160721,0.096678875
7247782,708,20160716,0.10027403
756128,708,20160724,0.100824855
